,assists,attempted_field_goals,attempted_free_throws,attempted_three_point_field_goals,blocks,defensive_rebounds,made_field_goals,made_free_throws,made_three_point_field_goals,minutes_played,offensive_rebounds,outcome,personal_fouls,points,steals,team,turnovers,date
0,32,86,23,23,3,36,42,17,6,240,11,Outcome.LOSS,28,107,7,Team.PHOENIX_SUNS,14,2020-01-01
1,25,90,34,28,5,32,43,24,7,240,13,Outcome.WIN,17,117,9,Team.LOS_ANGELES_LAKERS,12,2020-01-01
2,18,91,28,46,8,42,34,21,15,240,6,Outcome.LOSS,25,104,7,Team.MINNESOTA_TIMBERWOLVES,11,2020-01-01
3,24,94,26,36,12,48,40,17,9,240,12,Outcome.WIN,22,106,4,Team.MILWAUKEE_BUCKS,17,2020-01-01
4,17,94,15,32,5,37,37,9,10,240,10,Outcome.LOSS,11,93,4,Team.PORTLAND_TRAIL_BLAZERS,8,2020-01-01
5,29,98,14,36,6,46,47,9,14,240,9,Outcome.WIN,14,117,3,Team.NEW_YORK_KNICKS,7,2020-01-01
6,25,95,27,32,6,41,45,20,12,240,11,Outcome.WIN,21,122,11,Team.ORLANDO_MAGIC,9,2020-01-01
7,18,87,31,31,4,37,33,26,9,240,9,Outcome.LOSS,23,101,5,Team.WASHINGTON_WIZARDS,13,2020-01-01
0,24,76,22,30,6,35,37,17,11,240,7,Outcome.WIN,17,102,5,Team.UTAH_JAZZ,17,2020-01-02
1,22,94,17,36,5,30,37,13,11,240,15,Outcome.LOSS,15,98,8,Team.CHICAGO_BULLS,10,2020-01-02
2,25,83,24,38,0,29,37,20,15,240,10,Outcome.WIN,15,109,5,Team.CHARLOTTE_HORNETS,11,2020-01-02
3,26,81,14,35,3,35,41,11,13,240,7,Outcome.LOSS,22,106,6,Team.CLEVELAND_CAVALIERS,14,2020-01-02
4,29,91,17,37,1,32,42,15,12,240,12,Outcome.LOSS,21,111,5,Team.BROOKLYN_NETS,11,2020-01-02
5,22,89,17,38,8,34,45,15,18,240,12,Outcome.WIN,21,123,4,Team.DALLAS_MAVERICKS,13,2020-01-02
6,27,87,27,27,2,32,46,24,8,240,15,Outcome.WIN,21,124,7,Team.DENVER_NUGGETS,10,2020-01-02
7,32,82,25,26,3,25,43,18,12,240,9,Outcome.LOSS,21,116,7,Team.INDIANA_PACERS,9,2020-01-02
8,20,94,35,33,1,33,40,25,7,240,12,Outcome.LOSS,23,112,10,Team.DETROIT_PISTONS,11,2020-01-02
9,29,92,21,28,11,40,50,15,11,240,11,Outcome.WIN,22,126,6,Team.LOS_ANGELES_CLIPPERS,15,2020-01-02
10,20,89,17,42,6,35,28,14,6,240,13,Outcome.LOSS,12,76,4,Team.TORONTO_RAPTORS,10,2020-01-02
11,23,81,11,37,4,41,33,6,12,240,9,Outcome.WIN,13,84,6,Team.MIAMI_HEAT,13,2020-01-02
12,20,77,21,20,1,36,33,15,3,240,7,Outcome.LOSS,20,84,9,Team.GOLDEN_STATE_WARRIORS,16,2020-01-02
13,22,95,17,43,7,35,38,10,13,240,17,Outcome.WIN,20,99,7,Team.MINNESOTA_TIMBERWOLVES,12,2020-01-02
14,31,93,21,34,0,34,45,20,13,240,8,Outcome.LOSS,25,123,4,Team.MEMPHIS_GRIZZLIES,17,2020-01-02
15,26,90,31,34,8,34,44,26,14,240,7,Outcome.WIN,24,128,9,Team.SACRAMENTO_KINGS,12,2020-01-02
16,19,89,20,25,6,35,43,14,9,240,8,Outcome.WIN,14,109,7,Team.OKLAHOMA_CITY_THUNDER,4,2020-01-02
17,22,92,12,31,8,31,40,10,13,240,14,Outcome.LOSS,22,103,1,Team.SAN_ANTONIO_SPURS,8,2020-01-02
0,26,93,15,45,5,36,39,12,16,240,6,Outcome.LOSS,24,106,6,Team.ATLANTA_HAWKS,14,2020-01-03
1,23,93,29,25,7,42,41,21,6,240,12,Outcome.WIN,16,109,9,Team.BOSTON_CELTICS,12,2020-01-03
2,32,92,25,27,6,34,42,18,6,240,10,Outcome.LOSS,22,108,7,Team.PHILADELPHIA_76ERS,11,2020-01-03
3,22,86,32,32,3,38,41,24,12,240,8,Outcome.WIN,24,118,6,Team.HOUSTON_ROCKETS,11,2020-01-03
4,24,102,7,37,10,31,48,6,11,240,9,Outcome.LOSS,20,113,4,Team.NEW_ORLEANS_PELICANS,11,2020-01-03
5,29,86,28,29,4,39,43,23,14,240,8,Outcome.WIN,14,123,9,Team.LOS_ANGELES_LAKERS,12,2020-01-03
6,16,80,23,37,2,39,30,18,7,240,10,Outcome.LOSS,20,85,7,Team.MIAMI_HEAT,18,2020-01-03
7,25,81,29,35,4,37,33,26,13,240,7,Outcome.WIN,17,105,11,Team.ORLANDO_MAGIC,10,2020-01-03
8,19,92,30,37,7,39,41,20,10,240,13,Outcome.LOSS,26,112,7,Team.NEW_YORK_KNICKS,15,2020-01-03
9,28,90,33,28,3,39,42,26,10,240,9,Outcome.WIN,25,120,7,Team.PHOENIX_SUNS,10,2020-01-03
10,16,88,33,25,7,30,45,26,6,240,11,Outcome.WIN,21,122,6,Team.PORTLAND_TRAIL_BLAZERS,7,2020-01-03
11,19,90,25,33,4,27,38,16,11,240,14,Outcome.LOSS,28,103,5,Team.WASHINGTON_WIZARDS,12,2020-01-03
0,24,87,35,27,4,26,36,29,10,240,13,Outcome.LOSS,24,111,8,Team.INDIANA_PACERS,11,2020-01-04
1,22,82,24,32,4,36,42,22,10,240,4,Outcome.WIN,28,116,8,Team.ATLANTA_HAWKS,13,2020-01-04
2,21,97,28,32,4,28,44,20,13,240,15,Outcome.WIN,25,121,10,Team.TORONTO_RAPTORS,7,2020-01-04
3,24,67,34,35,11,32,32,25,13,240,6,Outcome.LOSS,24,102,4,Team.BROOKLYN_NETS,24,2020-01-04
4,22,82,21,19,5,31,43,17,8,240,13,Outcome.WIN,22,111,10,Team.BOSTON_CELTICS,19,2020-01-04
5,23,80,31,34,5,26,34,23,13,240,11,Outcome.LOSS,22,104,15,Team.CHICAGO_BULLS,15,2020-01-04
6,24,96,26,37,4,34,43,21,14,240,18,Outcome.WIN,16,121,6,Team.OKLAHOMA_CITY_THUNDER,11,2020-01-04
7,19,85,17,30,0,33,39,14,14,240,9,Outcome.LOSS,26,106,4,Team.CLEVELAND_CAVALIERS,13,2020-01-04
8,27,85,31,25,5,37,42,28,11,265,16,Outcome.WIN,22,123,5,Team.CHARLOTTE_HORNETS,17,2020-01-04
9,28,100,13,50,4,27,47,11,15,265,14,Outcome.LOSS,25,120,7,Team.DALLAS_MAVERICKS,10,2020-01-04
10,24,83,16,27,5,37,43,14,11,240,9,Outcome.WIN,25,111,13,Team.DETROIT_PISTONS,21,2020-01-04
11,26,82,32,21,3,31,33,27,11,240,11,Outcome.LOSS,19,104,13,Team.GOLDEN_STATE_WARRIORS,14,2020-01-04
12,36,96,28,39,10,43,49,24,18,240,11,Outcome.WIN,23,140,8,Team.MEMPHIS_GRIZZLIES,9,2020-01-04
13,20,101,22,30,1,35,45,17,7,240,14,Outcome.LOSS,22,114,3,Team.LOS_ANGELES_CLIPPERS,13,2020-01-04
14,20,92,34,32,0,39,38,31,11,240,11,Outcome.LOSS,20,118,7,Team.SAN_ANTONIO_SPURS,8,2020-01-04
15,23,87,33,45,10,42,43,24,17,240,7,Outcome.WIN,22,127,4,Team.MILWAUKEE_BUCKS,9,2020-01-04
16,22,93,14,40,3,37,42,9,16,240,14,Outcome.WIN,10,109,3,Team.UTAH_JAZZ,8,2020-01-04
17,21,85,12,37,5,37,38,9,11,240,9,Outcome.LOSS,12,96,6,Team.ORLANDO_MAGIC,10,2020-01-04
18,28,87,33,45,3,35,38,25,16,240,9,Outcome.WIN,25,117,11,Team.NEW_ORLEANS_PELICANS,15,2020-01-04
19,20,85,36,21,3,37,38,27,12,240,14,Outcome.LOSS,24,115,9,Team.SACRAMENTO_KINGS,20,2020-01-04
20,18,87,34,29,2,24,40,28,6,240,9,Outcome.LOSS,23,114,6,Team.DENVER_NUGGETS,12,2020-01-04
21,20,91,27,16,6,35,50,22,6,240,14,Outcome.WIN,28,128,5,Team.WASHINGTON_WIZARDS,11,2020-01-04
0,32,95,13,38,8,29,47,10,14,240,14,Outcome.WIN,19,118,16,Team.MINNESOTA_TIMBERWOLVES,16,2020-01-05
1,15,84,19,25,2,32,40,15,8,240,12,Outcome.LOSS,13,103,6,Team.CLEVELAND_CAVALIERS,20,2020-01-05
2,22,84,37,23,4,29,48,24,12,240,8,Outcome.LOSS,26,132,11,Team.NEW_YORK_KNICKS,16,2020-01-05
3,25,83,33,32,3,32,45,27,18,240,10,Outcome.WIN,27,135,4,Team.LOS_ANGELES_CLIPPERS,19,2020-01-05
4,21,78,35,26,6,37,29,30,11,240,6,Outcome.LOSS,22,99,8,Team.DETROIT_PISTONS,16,2020-01-05
5,23,92,23,20,20,39,42,16,6,240,11,Outcome.WIN,22,106,8,Team.LOS_ANGELES_LAKERS,13,2020-01-05
6,21,87,20,37,4,32,40,18,13,240,8,Outcome.LOSS,15,111,5,Team.PORTLAND_TRAIL_BLAZERS,10,2020-01-05
7,34,90,16,44,5,36,47,10,18,240,11,Outcome.WIN,17,122,4,Team.MIAMI_HEAT,10,2020-01-05
8,31,83,17,42,8,39,45,13,18,240,3,Outcome.WIN,22,121,4,Team.MEMPHIS_GRIZZLIES,16,2020-01-05
9,25,95,26,26,4,34,43,22,6,240,12,Outcome.LOSS,19,114,7,Team.PHOENIX_SUNS,10,2020-01-05
0,27,92,27,27,6,34,47,20,9,240,7,Outcome.WIN,23,123,4,Team.DENVER_NUGGETS,4,2020-01-06
1,24,77,32,39,5,30,35,27,18,240,4,Outcome.LOSS,22,115,3,Team.ATLANTA_HAWKS,10,2020-01-06
2,31,89,14,26,5,31,47,11,10,240,12,Outcome.WIN,23,115,8,Team.INDIANA_PACERS,10,2020-01-06
3,21,81,22,30,3,30,37,20,10,240,8,Outcome.LOSS,14,104,3,Team.CHARLOTTE_HORNETS,11,2020-01-06
4,25,98,11,31,6,28,46,9,9,240,17,Outcome.LOSS,21,110,10,Team.CHICAGO_BULLS,8,2020-01-06
5,25,84,19,41,6,32,44,14,16,240,11,Outcome.WIN,12,118,5,Team.DALLAS_MAVERICKS,14,2020-01-06
6,19,90,24,33,3,36,46,20,16,240,7,Outcome.WIN,25,128,3,Team.UTAH_JAZZ,8,2020-01-06
7,23,94,30,31,5,35,45,24,12,240,13,Outcome.LOSS,20,126,4,Team.NEW_ORLEANS_PELICANS,6,2020-01-06
8,20,96,19,47,1,34,32,15,10,240,12,Outcome.LOSS,19,89,11,Team.BROOKLYN_NETS,12,2020-01-06
9,21,81,31,26,3,49,35,23,8,240,11,Outcome.WIN,19,101,8,Team.ORLANDO_MAGIC,18,2020-01-06
10,17,89,31,29,3,33,40,21,12,240,14,Outcome.LOSS,22,113,3,Team.OKLAHOMA_CITY_THUNDER,12,2020-01-06
11,31,90,18,26,0,33,46,15,13,240,9,Outcome.WIN,28,120,4,Team.PHILADELPHIA_76ERS,10,2020-01-06
12,19,86,32,26,4,34,34,25,5,240,10,Outcome.LOSS,18,98,13,Team.GOLDEN_STATE_WARRIORS,17,2020-01-06
13,27,81,23,30,3,37,39,18,15,240,6,Outcome.WIN,23,111,10,Team.SACRAMENTO_KINGS,22,2020-01-06
14,24,95,14,45,5,28,38,13,15,240,10,Outcome.LOSS,15,104,5,Team.MILWAUKEE_BUCKS,8,2020-01-06
15,23,88,19,35,2,44,45,17,19,240,10,Outcome.WIN,16,126,4,Team.SAN_ANTONIO_SPURS,11,2020-01-06
16,17,95,26,37,8,39,33,20,8,240,16,Outcome.LOSS,20,94,7,Team.BOSTON_CELTICS,16,2020-01-06
17,18,84,23,21,9,40,39,14,7,240,7,Outcome.WIN,22,99,8,Team.WASHINGTON_WIZARDS,14,2020-01-06
0,19,92,29,37,3,43,38,24,11,265,8,Outcome.WIN,15,111,11,Team.OKLAHOMA_CITY_THUNDER,15,2020-01-07
1,19,98,16,37,5,41,40,12,11,265,11,Outcome.LOSS,25,103,5,Team.BROOKLYN_NETS,17,2020-01-07
2,26,91,21,33,3,30,42,18,13,240,10,Outcome.WIN,15,115,8,Team.DETROIT_PISTONS,9,2020-01-07
3,29,85,16,31,4,35,42,15,14,240,11,Outcome.LOSS,19,113,7,Team.CLEVELAND_CAVALIERS,16,2020-01-07
4,15,95,16,20,3,32,37,9,4,240,15,Outcome.LOSS,20,87,10,Team.NEW_YORK_KNICKS,16,2020-01-07
5,27,82,21,36,11,42,41,18,17,240,6,Outcome.WIN,19,117,11,Team.LOS_ANGELES_LAKERS,17,2020-01-07
6,23,90,21,47,1,30,40,17,15,240,10,Outcome.LOSS,23,112,10,Team.MINNESOTA_TIMBERWOLVES,18,2020-01-07
7,22,89,21,28,6,35,46,19,8,240,9,Outcome.WIN,18,119,12,Team.MEMPHIS_GRIZZLIES,15,2020-01-07
8,18,84,28,36,1,33,37,25,15,240,8,Outcome.WIN,22,114,8,Team.SACRAMENTO_KINGS,15,2020-01-07
9,24,77,22,35,2,35,37,18,11,240,6,Outcome.LOSS,25,103,4,Team.PHOENIX_SUNS,17,2020-01-07
10,23,88,14,35,11,38,38,12,13,240,7,Outcome.WIN,15,101,6,Team.PORTLAND_TRAIL_BLAZERS,10,2020-01-07
11,21,96,19,42,7,40,35,14,15,240,17,Outcome.LOSS,21,99,5,Team.TORONTO_RAPTORS,13,2020-01-07
0,22,92,41,45,7,43,39,31,13,240,16,Outcome.WIN,21,122,7,Team.HOUSTON_ROCKETS,13,2020-01-08
1,20,106,27,44,8,38,39,24,13,240,16,Outcome.LOSS,29,115,6,Team.ATLANTA_HAWKS,11,2020-01-08
2,28,87,26,29,6,41,48,24,9,240,8,Outcome.WIN,25,129,9,Team.SAN_ANTONIO_SPURS,14,2020-01-08
3,26,89,30,38,2,31,37,27,13,240,8,Outcome.LOSS,20,114,7,Team.BOSTON_CELTICS,15,2020-01-08
4,34,94,20,36,5,32,42,14,14,265,14,Outcome.WIN,23,112,7,Team.TORONTO_RAPTORS,10,2020-01-08
5,30,86,26,37,6,37,38,19,15,265,13,Outcome.LOSS,21,110,6,Team.CHARLOTTE_HORNETS,17,2020-01-08
6,27,85,20,24,5,29,41,16,9,240,9,Outcome.WIN,22,107,7,Team.DENVER_NUGGETS,12,2020-01-08
7,27,77,24,35,6,32,39,16,12,240,6,Outcome.LOSS,18,106,8,Team.DALLAS_MAVERICKS,13,2020-01-08
8,22,87,32,41,3,42,35,28,9,240,5,Outcome.WIN,19,107,11,Team.MILWAUKEE_BUCKS,9,2020-01-08
9,29,87,20,38,4,40,33,17,15,240,12,Outcome.LOSS,30,98,7,Team.GOLDEN_STATE_WARRIORS,18,2020-01-08
10,28,81,25,38,4,38,43,20,16,240,3,Outcome.WIN,22,122,8,Team.MIAMI_HEAT,11,2020-01-08
11,25,84,25,27,3,31,40,19,9,240,6,Outcome.LOSS,18,108,5,Team.INDIANA_PACERS,12,2020-01-08
12,22,92,21,35,2,29,41,12,14,240,10,Outcome.LOSS,23,108,12,Team.CHICAGO_BULLS,12,2020-01-08
13,31,87,32,44,8,38,41,26,15,240,12,Outcome.WIN,16,123,7,Team.NEW_ORLEANS_PELICANS,14,2020-01-08
14,24,84,19,23,5,30,36,11,6,240,10,Outcome.LOSS,22,89,8,Team.WASHINGTON_WIZARDS,23,2020-01-08
15,24,87,34,27,3,38,43,27,10,240,13,Outcome.WIN,21,123,18,Team.ORLANDO_MAGIC,16,2020-01-08
16,18,97,11,25,1,27,42,11,9,240,14,Outcome.LOSS,17,104,3,Team.NEW_YORK_KNICKS,9,2020-01-08
17,29,90,23,43,6,38,49,14,16,240,12,Outcome.WIN,15,128,6,Team.UTAH_JAZZ,7,2020-01-08
0,24,91,20,20,5,29,48,14,5,265,10,Outcome.WIN,18,115,9,Team.CLEVELAND_CAVALIERS,14,2020-01-09
1,20,98,16,20,9,27,48,10,6,265,19,Outcome.LOSS,25,112,8,Team.DETROIT_PISTONS,15,2020-01-09
2,14,96,31,37,6,27,35,21,11,240,14,Outcome.LOSS,21,102,9,Team.PORTLAND_TRAIL_BLAZERS,10,2020-01-09
3,25,89,21,32,9,41,44,15,13,240,15,Outcome.WIN,28,116,7,Team.MINNESOTA_TIMBERWOLVES,14,2020-01-09
4,16,89,14,40,3,31,34,13,11,240,8,Outcome.LOSS,21,92,4,Team.HOUSTON_ROCKETS,14,2020-01-09
5,22,87,20,32,2,43,43,16,11,240,9,Outcome.WIN,13,113,8,Team.OKLAHOMA_CITY_THUNDER,13,2020-01-09
6,17,88,8,36,1,30,38,8,14,240,8,Outcome.LOSS,16,98,8,Team.BOSTON_CELTICS,14,2020-01-09
7,24,88,17,27,5,35,43,12,11,240,13,Outcome.WIN,11,109,6,Team.PHILADELPHIA_76ERS,12,2020-01-09
0,26,85,21,29,3,36,44,18,7,240,4,Outcome.LOSS,20,113,6,Team.MIAMI_HEAT,7,2020-01-10
1,31,93,19,44,4,37,45,12,15,240,14,Outcome.WIN,15,117,5,Team.BROOKLYN_NETS,9,2020-01-10
2,31,84,14,30,5,38,48,9,11,240,8,Outcome.WIN,16,116,9,Team.INDIANA_PACERS,11,2020-01-10
3,16,80,16,41,3,30,37,13,18,240,6,Outcome.LOSS,15,105,6,Team.CHICAGO_BULLS,15,2020-01-10
4,18,89,32,24,5,37,47,25,10,240,12,Outcome.WIN,27,129,6,Team.LOS_ANGELES_LAKERS,7,2020-01-10
5,19,96,37,38,3,30,39,25,11,240,17,Outcome.LOSS,20,114,4,Team.DALLAS_MAVERICKS,9,2020-01-10
6,28,96,25,39,1,33,37,18,8,240,13,Outcome.LOSS,22,100,9,Team.GOLDEN_STATE_WARRIORS,10,2020-01-10
7,27,84,22,39,7,45,41,16,11,240,9,Outcome.WIN,24,109,5,Team.LOS_ANGELES_CLIPPERS,19,2020-01-10
8,29,87,23,40,6,32,42,20,17,240,5,Outcome.LOSS,17,121,3,Team.SAN_ANTONIO_SPURS,11,2020-01-10
9,39,100,16,38,6,38,52,14,16,240,11,Outcome.WIN,20,134,5,Team.MEMPHIS_GRIZZLIES,8,2020-01-10
10,35,86,17,38,6,37,48,9,18,240,6,Outcome.WIN,16,123,8,Team.NEW_ORLEANS_PELICANS,19,2020-01-10
