,Unnamed: 0,assists,attempted_field_goals,attempted_free_throws,attempted_three_point_field_goals,blocks,defensive_rebounds,made_field_goals,made_free_throws,made_three_point_field_goals,minutes_played,offensive_rebounds,outcome,personal_fouls,points,steals,team,turnovers,date,game_teamid
0,0,24,81,31,18,2,38,36,28,8,240,10,Outcome.WIN,14,108,6,BOSTON CELTICS,14,2001-10-30,2001-10-30-BOSTON CELTICS
1,1,30,90,10,17,8,29,39,8,3,240,7,Outcome.LOSS,21,89,3,CLEVELAND CAVALIERS,13,2001-10-30,2001-10-30-CLEVELAND CAVALIERS
2,2,20,78,24,17,4,33,30,21,6,240,16,Outcome.LOSS,20,87,6,DETROIT PISTONS,16,2001-10-30,2001-10-30-DETROIT PISTONS
3,3,24,82,20,19,4,30,34,18,8,240,12,Outcome.WIN,20,94,9,DALLAS MAVERICKS,13,2001-10-30,2001-10-30-DALLAS MAVERICKS
4,4,15,83,27,14,8,37,30,21,3,265,10,Outcome.LOSS,26,84,10,ATLANTA HAWKS,17,2001-10-30,2001-10-30-ATLANTA HAWKS
5,5,17,84,28,18,5,38,33,19,4,265,14,Outcome.WIN,21,89,10,HOUSTON ROCKETS,16,2001-10-30,2001-10-30-HOUSTON ROCKETS
6,6,17,73,27,12,7,37,31,21,4,240,5,Outcome.LOSS,28,87,10,PORTLAND TRAIL BLAZERS,15,2001-10-30,2001-10-30-PORTLAND TRAIL BLAZERS
7,7,22,79,29,16,7,34,37,17,7,240,11,Outcome.WIN,21,98,8,LOS ANGELES LAKERS,15,2001-10-30,2001-10-30-LOS ANGELES LAKERS
8,8,16,72,23,10,6,26,27,15,5,240,15,Outcome.LOSS,20,74,4,PHILADELPHIA 76ERS,18,2001-10-30,2001-10-30-PHILADELPHIA 76ERS
9,9,24,81,15,9,9,24,34,12,3,240,13,Outcome.WIN,21,83,9,MINNESOTA TIMBERWOLVES,10,2001-10-30,2001-10-30-MINNESOTA TIMBERWOLVES
10,10,22,81,20,15,6,33,37,17,6,240,9,Outcome.LOSS,25,97,8,INDIANA PACERS,20,2001-10-30,2001-10-30-INDIANA PACERS
11,11,24,95,31,16,7,29,37,23,6,240,18,Outcome.WIN,23,103,8,NEW JERSEY NETS,11,2001-10-30,2001-10-30-NEW JERSEY NETS
12,12,23,82,18,13,4,30,36,13,6,240,9,Outcome.LOSS,27,91,11,WASHINGTON WIZARDS,14,2001-10-30,2001-10-30-WASHINGTON WIZARDS
13,13,16,75,33,20,2,33,32,23,6,240,13,Outcome.WIN,21,93,7,NEW YORK KNICKS,17,2001-10-30,2001-10-30-NEW YORK KNICKS
14,14,17,75,45,12,3,16,27,28,3,240,22,Outcome.LOSS,29,85,13,TORONTO RAPTORS,21,2001-10-30,2001-10-30-TORONTO RAPTORS
15,15,23,72,31,8,7,27,44,22,4,240,10,Outcome.WIN,31,114,12,ORLANDO MAGIC,17,2001-10-30,2001-10-30-ORLANDO MAGIC
16,16,16,89,35,16,5,29,35,24,5,240,19,Outcome.WIN,16,99,11,DENVER NUGGETS,12,2001-10-30,2001-10-30-DENVER NUGGETS
17,17,27,78,19,14,4,38,37,16,6,240,9,Outcome.LOSS,26,96,9,PHOENIX SUNS,21,2001-10-30,2001-10-30-PHOENIX SUNS
18,18,26,86,21,13,3,40,37,16,5,240,11,Outcome.LOSS,28,95,8,SEATTLE SUPERSONICS,15,2001-10-30,2001-10-30-SEATTLE SUPERSONICS
19,19,26,86,27,20,5,34,39,19,4,240,12,Outcome.WIN,19,101,9,SACRAMENTO KINGS,13,2001-10-30,2001-10-30-SACRAMENTO KINGS
20,20,9,78,33,8,3,31,35,27,1,240,11,Outcome.LOSS,31,98,11,LOS ANGELES CLIPPERS,18,2001-10-30,2001-10-30-LOS ANGELES CLIPPERS
21,21,21,80,36,24,8,28,37,24,11,240,14,Outcome.WIN,24,109,7,SAN ANTONIO SPURS,16,2001-10-30,2001-10-30-SAN ANTONIO SPURS
22,22,25,83,27,25,3,21,43,23,10,265,10,Outcome.WIN,28,119,11,MILWAUKEE BUCKS,13,2001-10-30,2001-10-30-MILWAUKEE BUCKS
23,23,36,81,25,16,4,30,43,21,5,265,11,Outcome.LOSS,24,112,8,UTAH JAZZ,20,2001-10-30,2001-10-30-UTAH JAZZ
24,0,21,75,27,16,7,39,32,23,8,240,8,Outcome.WIN,27,95,5,NEW JERSEY NETS,19,2001-10-31,2001-10-31-NEW JERSEY NETS
25,1,20,88,31,25,4,33,33,15,11,240,18,Outcome.LOSS,21,92,10,BOSTON CELTICS,15,2001-10-31,2001-10-31-BOSTON CELTICS
26,2,15,83,31,6,4,33,32,28,2,240,14,Outcome.LOSS,23,94,9,CLEVELAND CAVALIERS,11,2001-10-31,2001-10-31-CLEVELAND CAVALIERS
27,3,16,75,35,16,5,31,33,26,8,240,10,Outcome.WIN,22,100,6,CHARLOTTE HORNETS,12,2001-10-31,2001-10-31-CHARLOTTE HORNETS
28,4,32,85,23,13,4,38,37,19,5,240,13,Outcome.WIN,22,98,10,INDIANA PACERS,10,2001-10-31,2001-10-31-INDIANA PACERS
29,5,19,79,27,7,3,29,28,17,0,240,13,Outcome.LOSS,20,73,3,CHICAGO BULLS,13,2001-10-31,2001-10-31-CHICAGO BULLS
30,6,15,77,40,12,2,26,32,24,4,240,16,Outcome.LOSS,30,92,6,TORONTO RAPTORS,16,2001-10-31,2001-10-31-TORONTO RAPTORS
31,7,18,71,42,3,9,31,32,30,3,240,15,Outcome.WIN,35,97,4,MIAMI HEAT,17,2001-10-31,2001-10-31-MIAMI HEAT
32,8,17,81,22,7,8,29,34,17,2,240,12,Outcome.LOSS,20,87,9,GOLDEN STATE WARRIORS,14,2001-10-31,2001-10-31-GOLDEN STATE WARRIORS
33,9,27,82,19,11,10,27,35,15,7,240,14,Outcome.WIN,20,92,5,PORTLAND TRAIL BLAZERS,16,2001-10-31,2001-10-31-PORTLAND TRAIL BLAZERS
34,0,20,88,24,10,2,29,39,16,4,240,16,Outcome.WIN,21,98,6,WASHINGTON WIZARDS,14,2001-11-01,2001-11-01-WASHINGTON WIZARDS
35,1,8,86,20,12,3,33,36,13,3,240,15,Outcome.LOSS,22,88,7,ATLANTA HAWKS,12,2001-11-01,2001-11-01-ATLANTA HAWKS
36,2,26,74,20,20,5,23,37,15,13,240,5,Outcome.WIN,23,102,14,MILWAUKEE BUCKS,11,2001-11-01,2001-11-01-MILWAUKEE BUCKS
37,3,22,78,24,17,2,30,36,21,8,240,10,Outcome.LOSS,22,101,6,DENVER NUGGETS,14,2001-11-01,2001-11-01-DENVER NUGGETS
38,4,21,95,24,12,6,24,40,22,5,240,17,Outcome.WIN,25,107,13,PHOENIX SUNS,11,2001-11-01,2001-11-01-PHOENIX SUNS
39,5,24,73,42,6,11,32,36,26,3,240,16,Outcome.LOSS,19,101,8,GOLDEN STATE WARRIORS,21,2001-11-01,2001-11-01-GOLDEN STATE WARRIORS
40,6,11,87,35,13,7,42,31,27,3,265,15,Outcome.LOSS,22,92,3,LOS ANGELES CLIPPERS,14,2001-11-01,2001-11-01-LOS ANGELES CLIPPERS
41,7,21,100,23,20,3,43,37,20,4,265,17,Outcome.WIN,26,98,10,HOUSTON ROCKETS,9,2001-11-01,2001-11-01-HOUSTON ROCKETS
42,8,20,78,14,19,8,32,35,14,6,240,6,Outcome.WIN,25,90,11,DETROIT PISTONS,18,2001-11-01,2001-11-01-DETROIT PISTONS
43,9,17,78,29,18,3,35,28,20,4,240,18,Outcome.LOSS,23,80,8,MEMPHIS GRIZZLIES,25,2001-11-01,2001-11-01-MEMPHIS GRIZZLIES
44,10,21,79,28,25,3,30,35,20,9,240,8,Outcome.WIN,18,99,9,DALLAS MAVERICKS,9,2001-11-01,2001-11-01-DALLAS MAVERICKS
